source_category,source_name,title,link,description,published_date,author,tags,id,feed_title,feed_link
major_tech,"['amazon', 'science']",Machine learning helps unlock data related to COVID-19 epidemic,https://www.amazon.science/latest-news/machine-learning-helps-unlock-data-related-to-covid-19-epidemic,AWS&#8217;s Cord-19 Search website allows researchers to easily query tens of thousands of scientific and medical papers on the deadly virus.,,,,https://www.amazon.science/latest-news/machine-learning-helps-unlock-data-related-to-covid-19-epidemic,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",When unsupervised training pays off in NLP,https://www.amazon.science/blog/when-unsupervised-training-pays-off-in-natural-language-processing,"At smaller vocabulary sizes, tokenizers trained on unannotated data work best.",,,,https://www.amazon.science/blog/when-unsupervised-training-pays-off-in-natural-language-processing,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Body modeling scientist Javier Romero speaks to the value of scientific publishing,https://www.amazon.science/working-at-amazon/body-modeling-scientist-javier-romero-speaks-to-the-value-of-scientific-publishing,"Romero is helping lead Amazon&#8217;s work in body modeling, and publishing about it, too.",,,,https://www.amazon.science/working-at-amazon/body-modeling-scientist-javier-romero-speaks-to-the-value-of-scientific-publishing,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Five Alexa Prize finalists announced,https://www.amazon.science/blog/five-alexa-prize-finalists-announced,Advances by student teams drive major improvements in users&apos; experiences with socialbots.,,,,https://www.amazon.science/blog/five-alexa-prize-finalists-announced,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']","Firecracker: AWS&apos;s open source, minimalist approach to serverless computing",https://www.amazon.science/videos-webinars/firecracker-awss-open-source-minimalist-approach-to-serverless-computing,"Watch the recording of Marc Brooker&apos;s presentation on Firecracker, an open source virtualization platform.",,,,https://www.amazon.science/videos-webinars/firecracker-awss-open-source-minimalist-approach-to-serverless-computing,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Making AI a planetary-scale system,https://www.amazon.science/videos-webinars/making-ai-a-planetary-scale-system,"Watch the ICLR 2020 keynote presentation by Michael I. Jordan, Amazon scholar and UC Berkeley professor.",,,,https://www.amazon.science/videos-webinars/making-ai-a-planetary-scale-system,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Speech synthesizer learns expressive style from one-second voice sample,https://www.amazon.science/blog/speech-synthesizer-learns-expressive-style-from-one-second-voice-sample,Users find speech with transferred expression 9% more natural than standard synthesized speech.,,,,https://www.amazon.science/blog/speech-synthesizer-learns-expressive-style-from-one-second-voice-sample,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Learning graph neural networks with Deep Graph Library,https://www.amazon.science/videos-webinars/learning-graph-neural-networks-with-deep-graph-library,Watch a video tutorial presented by AWS deep learning scientists and engineers at The Web Conference 2020.,,,,https://www.amazon.science/videos-webinars/learning-graph-neural-networks-with-deep-graph-library,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']","Alexa &amp; Friends features Manoj Sindhwani, Alexa Speech vice president",https://www.amazon.science/videos-and-tutorials/alexa-friends-features-manoj-sindhwani-alexa-speech-vice-president,Watch the recording of Manoj Sindhwani&apos;s live interview with Alexa evangelist Jeff Blankenburg.,,,,https://www.amazon.science/videos-and-tutorials/alexa-friends-features-manoj-sindhwani-alexa-speech-vice-president,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Amazon scientists author popular deep-learning book,https://www.amazon.science/latest-news/amazon-scientists-author-popular-deep-learning-book,Dive into Deep Learning combines detailed instruction and math with hands-on examples and code.,,,,https://www.amazon.science/latest-news/amazon-scientists-author-popular-deep-learning-book,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",How Alexa knows when you&#8217;re talking to her,https://www.amazon.science/blog/how-alexa-knows-when-youre-talking-to-her,Leveraging semantic content improves performance of acoustic-only model for detecting device-directed speech.,,,,https://www.amazon.science/blog/how-alexa-knows-when-youre-talking-to-her,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",ICASSP: What &#8220;signal processing&#8221; has come to mean,https://www.amazon.science/blog/icassp-what-signal-processing-has-come-to-mean,Alexa scientist Ariya Rastrow on the blurring boundaries between acoustic processing and language understanding.,,,,https://www.amazon.science/blog/icassp-what-signal-processing-has-come-to-mean,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Computer vision researcher Thomas Brox enjoys university and industry roles,https://www.amazon.science/academic-engagements/computer-vision-researcher-thomas-brox-enjoys-university-and-industry-roles,Award-winning scientist joined Amazon team in T&#252;bingen earlier this year.,,,,https://www.amazon.science/academic-engagements/computer-vision-researcher-thomas-brox-enjoys-university-and-industry-roles,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Forecasting big time series: theory and practice,https://www.amazon.science/videos-and-tutorials/forecasting-big-time-series-theory-and-practice,View recording of tutorial presented at The Web Conference 2020.,,,,https://www.amazon.science/videos-and-tutorials/forecasting-big-time-series-theory-and-practice,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']","&#8220;Pseudo-labels&#8221;, negative examples help Alexa match skills to customer requests",https://www.amazon.science/blog/pseudo-labels-negative-examples-help-alexa-match-skills-to-customer-requests,Letting a machine learning system label its own examples improves performance.,,,,https://www.amazon.science/blog/pseudo-labels-negative-examples-help-alexa-match-skills-to-customer-requests,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Nine videos about explainable AI in industry,https://www.amazon.science/latest-news/9-videos-about-explainable-ai-in-industry,Industry collaborators create nine-part series that provides theoretical underpinnings for explainable AI and industry case studies.,,,,https://www.amazon.science/latest-news/9-videos-about-explainable-ai-in-industry,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Locating multiple sound sources from raw audio,https://www.amazon.science/blog/locating-multiple-sound-sources-from-raw-audio,An end-to-end deep-learning-based solution circumvents the &#8220;permutation problem&#8221;.,,,,https://www.amazon.science/blog/locating-multiple-sound-sources-from-raw-audio,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",ICLR: The AI conference that helped redefine the field,https://www.amazon.science/blog/iclr-the-ai-conference-that-helped-redefine-the-field,Amazon&#8217;s Stefano Soatto on how learning representations came to dominate machine learning.,,,,https://www.amazon.science/blog/iclr-the-ai-conference-that-helped-redefine-the-field,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Advances in text-to-speech technologies help computers find their voice,https://www.amazon.science/latest-news/advances-in-text-to-speech-technologies-help-computers-find-their-voice,"Generating natural sounding, human-like speech has been a goal of scientists for decades.",,,,https://www.amazon.science/latest-news/advances-in-text-to-speech-technologies-help-computers-find-their-voice,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",How robots can adapt to new tasks &#8212; quickly,https://www.amazon.science/blog/how-robots-can-adapt-to-new-tasks-quickly,New approach to meta-reinforcement learning minimizes the need for costly interactions with the environment.,,,,https://www.amazon.science/blog/how-robots-can-adapt-to-new-tasks-quickly,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",8 science-related points from Jeff Bezos&#8217;s 2019 Shareholder Letter,https://www.amazon.science/latest-news/8-science-related-points-from-jeff-bezoss-2019-shareholder-letter,"Bezos&#8217;s Shareholder Letter has become a must read, along the lines of Warren Buffet&#8217;s letter to Berkshire Hathaway shareholders, or the Bill &amp; Melinda Gates Annual Letter.",,,,https://www.amazon.science/latest-news/8-science-related-points-from-jeff-bezoss-2019-shareholder-letter,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Amazon scientist Dr. Nashlie Sephus focuses on ensuring accuracy in machine learning,https://www.amazon.science/working-at-amazon/amazon-scientist-dr-nashlie-sephus-focuses-on-ensuring-accuracy-in-machine-learning,"Her work involves many stakeholders and challenges, but it&#8217;s an endeavor that is deeply meaningful to Sephus on both a professional and personal level.",,,,https://www.amazon.science/working-at-amazon/amazon-scientist-dr-nashlie-sephus-focuses-on-ensuring-accuracy-in-machine-learning,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",The Web Conference goes virtual,https://www.amazon.science/blog/the-web-conference-goes-virtual,"In the face of pandemic, the conference takes a step some participants have long advocated.",,,,https://www.amazon.science/blog/the-web-conference-goes-virtual,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",The 10 fairness-in-AI projects funded by NSF in collaboration with Amazon,https://www.amazon.science/the-10-fairness-in-ai-projects-funded-by-the-national-science-foundation-in-collaboration-with-amazon,The $20 million program will support projects for three years.,,,,https://www.amazon.science/the-10-fairness-in-ai-projects-funded-by-the-national-science-foundation-in-collaboration-with-amazon,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",3 questions about the Amazon&#8211;NSF collaboration on fairness in AI,https://www.amazon.science/3-questions-about-the-amazon-national-science-foundation-collaboration-on-fairness-in-ai,NSF deputy assistant director Erwin Gianchandani on the challenges addressed by funded projects.,,,,https://www.amazon.science/3-questions-about-the-amazon-national-science-foundation-collaboration-on-fairness-in-ai,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Learning computational tasks from single examples,https://www.amazon.science/blog/learning-computational-tasks-from-single-examples,New &#8220;meta-learning&#8221; approach improves on the state of the art in &#8220;one-shot&#8221; learning.,,,,https://www.amazon.science/blog/learning-computational-tasks-from-single-examples,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Amazon German R&amp;D center is dedicated to open AI research,https://www.amazon.science/latest-news/amazons-fourth-r-d-center-in-germany-is-dedicated-to-open-ai-research,"&#8216;Lablet&#8217;s&#8217; leader, Yasser Jadidi, says the research center&#8217;s mission aligns with Amazon&#8217;s customer orientation and its responsibility to society.",,,,https://www.amazon.science/latest-news/amazons-fourth-r-d-center-in-germany-is-dedicated-to-open-ai-research,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Making robots better co-workers,https://www.amazon.science/latest-news/making-robots-better-co-workers,"Nima Keivan wants to help Amazon&#8217;s robots and fulfillment center workers to collaborate more effectively, so that robots can perform the more mundane tasks, while the humans can focus on higher-value jobs.",,,,https://www.amazon.science/latest-news/making-robots-better-co-workers,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Understanding a changing climate,https://www.amazon.science/latest-news/neurips-competition-demonstrates-how-machine-learning-techniques-can-help-researchers-understand-a-changing-climate,AWS recently sponsored the Causality for Climate (C4C) competition at the 2019 NeurIPS (Neural Information Processing Systems) conference. The competition focused on the causal discovery and development of new ways to understand climate data.,,,,https://www.amazon.science/latest-news/neurips-competition-demonstrates-how-machine-learning-techniques-can-help-researchers-understand-a-changing-climate,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']","Combining knowledge graphs, quickly and accurately",https://www.amazon.science/blog/combining-knowledge-graphs-quickly-and-accurately,Novel cross-graph-attention and self-attention mechanisms enable state-of-the-art performance.,,,,https://www.amazon.science/blog/combining-knowledge-graphs-quickly-and-accurately,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",How Amazon Fellow Inderjit Dhillon is improving shopping discovery on Amazon,https://www.amazon.science/how-amazon-fellow-inderjit-dhillon-is-improving-shopping-discovery-on-amazon,Developing machine learning frameworks that can enhance context-aware AI has been an area of focus for Dhillon&#8217;s entire career.,,,,https://www.amazon.science/how-amazon-fellow-inderjit-dhillon-is-improving-shopping-discovery-on-amazon,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Why do you want that? (And who&#8217;s it for?),https://www.amazon.science/blog/why-do-you-want-that-and-whos-it-for,Predicting customers&#8217; &#8220;contexts of use&#8221; could improve online product discovery.,,,,https://www.amazon.science/blog/why-do-you-want-that-and-whos-it-for,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Vanessa Murdock is a classical pianist turned Amazon applied scientist,https://www.amazon.science/vanessa-murdock-is-a-classical-pianist-turned-amazon-applied-scientist,"Vanessa Murdock, manager of Applied Science, talks about how her training as a classical pianist helps her be a better scientist, why she joined Amazon, and how her work at Amazon affects the lives of millions of customers.",,,,https://www.amazon.science/vanessa-murdock-is-a-classical-pianist-turned-amazon-applied-scientist,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Exploring the reasons behind customer purchase decisions,https://www.amazon.science/blog/exploring-the-reasons-behind-customer-purchase-decisions,Crowdsourcing reveals sources of information that could improve product discovery algorithms.,,,,https://www.amazon.science/blog/exploring-the-reasons-behind-customer-purchase-decisions,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Four women from AWS who are making machine learning accessible to all developers,https://www.amazon.science/latest-news/four-women-from-aws-who-are-making-machine-learning-accessible-to-all-developers,"From scientific research to product management and marketing, women are spearheading AWS&#8217;s mission to put the power of machine learning into the hands of all developers.",,,,https://www.amazon.science/latest-news/four-women-from-aws-who-are-making-machine-learning-accessible-to-all-developers,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Seven Amazon scientists shaping the future of AI,https://www.amazon.science/latest-news/women-scientists-at-amazon-shaping-the-future-of-ai,"To commemorate International Women&#8217;s Day, we spoke to women scientists across a variety of research areas at Amazon.",,,,https://www.amazon.science/latest-news/women-scientists-at-amazon-shaping-the-future-of-ai,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",WACV computer vision conference prioritizes real solutions to real problems,https://www.amazon.science/blog/wacv-computer-vision-conference-prioritizes-real-solutions-to-real-problems,Amazon VP G&#233;rard Medioni delivered a keynote about the technology behind Amazon Go.,,,,https://www.amazon.science/blog/wacv-computer-vision-conference-prioritizes-real-solutions-to-real-problems,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",How AWS&#8217;s Firecracker virtual machines work,https://www.amazon.science/blog/how-awss-firecracker-virtual-machines-work,Firecracker &#8220;microVMs&#8221; combine the security of virtual machines with the efficiency of containers.,,,,https://www.amazon.science/blog/how-awss-firecracker-virtual-machines-work,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Converting text to images for product discovery,https://www.amazon.science/blog/converting-text-to-images-for-product-discovery,New AI model enables iterative refinement of results and better color matching.,,,,https://www.amazon.science/blog/converting-text-to-images-for-product-discovery,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Amazon.com tests customer service chatbots,https://www.amazon.science/blog/amazon-com-tests-customer-service-chatbots,Two neural-network-based models are currently being evaluated in internal and public-facing applications.,,,,https://www.amazon.science/blog/amazon-com-tests-customer-service-chatbots,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",2019 Q2/Q3 AWS Machine Learning Research Awards recipients announced,https://www.amazon.science/research-awards/program-updates/2019-q2-q3-aws-machine-learning-research-awards-recipients-announced,The AWS Machine Learning Research Awards (MLRA) is pleased to announce the 13 recipients for the 2019 Q2/Q3 call-for-proposal cycle.,,,,https://www.amazon.science/research-awards/program-updates/2019-q2-q3-aws-machine-learning-research-awards-recipients-announced,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Get hands on with &#8220;a significant and fundamental advance&#8221; in AI,https://www.amazon.science/get-hands-on-with-a-significant-and-fundamental-advance-in-ai,AWS DeepComposer is now available for preview. Learn more about the science behind the musical keyboard designed to expand your machine learning skills.,,,,https://www.amazon.science/get-hands-on-with-a-significant-and-fundamental-advance-in-ai,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Amazon EBS addresses the challenge of the CAP Theorem at scale,https://www.amazon.science/blog/amazon-ebs-addresses-the-challenge-of-the-cap-theorem-at-scale,Optimizing placement of configuration data ensures that it&#8217;s available and consistent during &#8220;network partitions&#8221;.,,,,https://www.amazon.science/blog/amazon-ebs-addresses-the-challenge-of-the-cap-theorem-at-scale,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Cryptographic computing can accelerate the adoption of cloud computing,https://www.amazon.science/academic-engagements/cryptographic-computing-can-accelerate-the-adoption-of-cloud-computing,Amazon Scholar Joan Feigenbaum talks about two cryptographic techniques that are being used to address cloud-computing privacy concerns and accelerate enterprise cloud adoption.,,,,https://www.amazon.science/academic-engagements/cryptographic-computing-can-accelerate-the-adoption-of-cloud-computing,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']","Amazon brings new machine learning, conversational-AI methods to AAAI",https://www.amazon.science/blog/amazon-brings-new-machine-learning-conversational-ai-methods-to-aaai,"Papers investigate dialogue, question-answering, self-learning, and more.",,,,https://www.amazon.science/blog/amazon-brings-new-machine-learning-conversational-ai-methods-to-aaai,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Amazon re:MARS 2020 update,https://www.amazon.science/latest-news/registration-opens-for-amazon-re-mars,"We have been closely monitoring the situation with COVID-19, and after much consideration, we have made the decision to cancel re:MARS 2020.",,,,https://www.amazon.science/latest-news/registration-opens-for-amazon-re-mars,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",3 ways reinforcement learning is changing the world around you,https://www.amazon.science/latest-news/3-ways-reinforcement-learning-is-changing-the-world-around-you,"Sahika Genc, Amazon principal applied scientist, writes about three important ways reinforcement learning is used in the real world, and explains how you can get hands on with it.",,,,https://www.amazon.science/latest-news/3-ways-reinforcement-learning-is-changing-the-world-around-you,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",How Alexa Shopping balances long-term research with short-term goals,https://www.amazon.science/working-at-amazon/how-alexa-shopping-balances-long-term-research-with-short-term-goals,"Liane Lewin-Eytan, senior manager of applied research within the Alexa Shopping organization, talks about the mechanisms that enable scientists in Alexa Shopping to maintain a balance between &#8220;moonshot&#8221; goals and &#8220;rooftop&#8221; deliverables.",,,,https://www.amazon.science/working-at-amazon/how-alexa-shopping-balances-long-term-research-with-short-term-goals,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']","On benchmark data set, question-answering system halves error rate",https://www.amazon.science/blog/on-benchmark-data-set-question-answering-system-halves-error-rate,"Improvements come from new transfer learning method, new publicly released data set.",,,,https://www.amazon.science/blog/on-benchmark-data-set-question-answering-system-halves-error-rate,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Web Search and Data Mining conference is &#8220;extraordinarily selective&#8221;,https://www.amazon.science/blog/web-search-and-data-mining-conference-is-extraordinarily-selective,Only 15% of submissions to &#8220;boutique&#8221; conference are accepted; four Amazon papers to be presented.,,,,https://www.amazon.science/blog/web-search-and-data-mining-conference-is-extraordinarily-selective,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Betty Mohler: Amazon is a great place to further the state-of-the-art in the world of digital humans,https://www.amazon.science/academic-engagements/betty-mohler-amazon-is-a-great-place-to-further-the-state-of-the-art-in-the-world-of-digital-humans,"Principal research scientist Betty Mohler talks about virtual reality, digital humans and Amazon.",,,,https://www.amazon.science/academic-engagements/betty-mohler-amazon-is-a-great-place-to-further-the-state-of-the-art-in-the-world-of-digital-humans,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",7 must-see presentations from AWS re:Invent 2019,https://www.amazon.science/7-must-see-presentations-from-the-aws-re-invent-2019-ai-summit,"Spotting deepfakes, indoor farming, precision cancer treatment, and more.",,,,https://www.amazon.science/7-must-see-presentations-from-the-aws-re-invent-2019-ai-summit,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Preserving privacy in analyses of textual data,https://www.amazon.science/blog/preserving-privacy-in-analyses-of-textual-data,New &quot;Mad Libs&quot; technique for replacing words in individual sentences is grounded in metric differential privacy.,,,,https://www.amazon.science/blog/preserving-privacy-in-analyses-of-textual-data,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",How we taught Alexa to correct her own defects,https://www.amazon.science/blog/how-we-taught-alexa-to-correct-her-own-defects,Self-learning system uses customers&#8217; rephrased requests as implicit error signals.,,,,https://www.amazon.science/blog/how-we-taught-alexa-to-correct-her-own-defects,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Amazon&#8217;s internal conferences build a sense of community: Kevin Small,https://www.amazon.science/working-at-amazon/amazons-internal-conferences-build-a-sense-of-community-kevin-small,"Kevin Small has been involved in organizing many of Amazon&#8217;s internal conferences in his more than five years at Amazon. In this conversation, Kevin explains how Amazon&#8217;s internal conferences facilitate important breakthroughs, forge collaborations between groups, and help advance one&#8217;s career.",,,,https://www.amazon.science/working-at-amazon/amazons-internal-conferences-build-a-sense-of-community-kevin-small,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",How AWS gets ideas for its new AI products and services,https://www.amazon.science/latest-news/how-aws-gets-ideas-for-its-new-ai-products-and-services,"At re:Invent 2019, Amazon executive Swami Sivasubramanian spoke about a commitment to democratizing machine learning, and making its benefits available to all.",,,,https://www.amazon.science/latest-news/how-aws-gets-ideas-for-its-new-ai-products-and-services,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",The research behind Alexa&#8217;s popular whispered speech,https://www.amazon.science/blog/the-research-behind-alexas-popular-whispered-speech,"According to listener tests, whispers produced by a new machine learning model sound as natural as vocoded human whispers.",,,,https://www.amazon.science/blog/the-research-behind-alexas-popular-whispered-speech,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",How NASA uses AWS to protect life and infrastructure on earth,https://www.amazon.science/how-nasa-uses-aws-to-protect-life-and-infrastructure-on-earth,NASA is using unsupervised learning and anomaly detection to explore the extreme conditions associated with solar superstorms.,,,,https://www.amazon.science/how-nasa-uses-aws-to-protect-life-and-infrastructure-on-earth,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Why do customers buy seemingly irrelevant products?,https://www.amazon.science/blog/why-do-customers-buy-seemingly-irrelevant-products,Analysis points to better algorithms for product discovery.,,,,https://www.amazon.science/blog/why-do-customers-buy-seemingly-irrelevant-products,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Amazon&#8217;s AutoGluon helps developers deploy deep learning models with just a few lines of code,https://www.amazon.science/amazons-autogluon-helps-developers-get-up-and-running-with-state-of-the-art-deep-learning-models-with-just-a-few-lines-of-code,"AutoGluon democratizes machine learning, and makes the power of deep learning available to all developers.",,,,https://www.amazon.science/amazons-autogluon-helps-developers-get-up-and-running-with-state-of-the-art-deep-learning-models-with-just-a-few-lines-of-code,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Multilingual shopping systems,https://www.amazon.science/blog/multilingual-shopping-systems,Training a product discovery system on many languages at once improves performance in all of them.,,,,https://www.amazon.science/blog/multilingual-shopping-systems,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Amazon at AEA: The crossroads of economics and AI,https://www.amazon.science/blog/amazon-at-aea-the-crossroads-of-economics-and-ai,"Pat Bajari, VP and chief economist for Amazon&apos;s Core AI group, on his team&apos;s new research and what it says about economists&apos; role at Amazon.",,,,https://www.amazon.science/blog/amazon-at-aea-the-crossroads-of-economics-and-ai,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Alexa&#8217;s ASRU papers concentrate on extracting high-value training data,https://www.amazon.science/blog/alexas-asru-papers-concentrate-on-extracting-high-value-training-data,Related data selection techniques yield benefits for both speech recognition and natural-language understanding.,,,,https://www.amazon.science/blog/alexas-asru-papers-concentrate-on-extracting-high-value-training-data,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Business data science is a lot more than just making predictions,https://www.amazon.science/business-data-science-is-a-lot-more-than-just-making-predictions-matt-taddy,"Matt Taddy, the chief economist for Amazon&#8217;s North America Consumer organization, talks about his recent book, and explains why economists should consider pursuing a career at the company.",,,,https://www.amazon.science/business-data-science-is-a-lot-more-than-just-making-predictions-matt-taddy,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",re:MARS 2019: Jeff Wilke keynote presentation,https://www.amazon.science/re-mars-2019-jeff-wilke-keynote-presentation,Amazon&apos;s consumer worldwide CEO talks about the history of machine learning at Amazon.,,,,https://www.amazon.science/re-mars-2019-jeff-wilke-keynote-presentation,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",re:MARS 2019: An overview of Amazon Robotics,https://www.amazon.science/re-mars-2019-brad-porter-keynote,"At re:MARS 2019, Brad Porter, Amazon&apos;s vice president of robotics, talked about how a symphony of humans and robots work together to deliver customer orders.",,,,https://www.amazon.science/re-mars-2019-brad-porter-keynote,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",re:MARS 2019: Jenny Freshwater keynote presentation,https://www.amazon.science/re-mars-2019-jenny-freshwater-director-forecasting-presentation,"Amazon&apos;s director of forecasting, Jenny Freshwater, speaks about how AI is used to power forecasting decisions, so that items are always in stock for Amazon&apos;s customers.",,,,https://www.amazon.science/re-mars-2019-jenny-freshwater-director-forecasting-presentation,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",3 important themes from Amazon&apos;s 2019 NeurIPS papers,https://www.amazon.science/blog/3-important-themes-from-amazons-2019-neurips-papers,"Time series forecasting, bandit problems, and optimization are integral to Amazon&apos;s efforts to deliver better value for its customers.",,,,https://www.amazon.science/blog/3-important-themes-from-amazons-2019-neurips-papers,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Artificial Intelligence&#8212;The revolution hasn&#8217;t happened yet,https://www.amazon.science/artificial-intelligence-the-revolution-hasnt-happened-yet,"Michael I. Jordan, Amazon Scholar and professor at the University of California, Berkeley, writes about the classical goals in human-imitative AI, and reflects on how in the current hubbub over the AI revolution it is easy to forget that these goals haven&#8217;t yet been achieved.",,,,https://www.amazon.science/artificial-intelligence-the-revolution-hasnt-happened-yet,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",The history of Amazon&apos;s recommendation algorithm,https://www.amazon.science/the-history-of-amazons-recommendation-algorithm,"In 2017, when the journal IEEE Internet Computing was celebrating its 20th anniversary, its editorial board decided to identify the single paper from its publication history that had best withstood the &#8220;test of time&#8221;. The honor went to a 2003 paper called &#8220;Amazon.com Recommendations: Item-to-Item Collaborative Filtering&#8221;, by then Amazon researchers Greg Linden, Brent Smith, and Jeremy York.",,,,https://www.amazon.science/the-history-of-amazons-recommendation-algorithm,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",This Amazon intern published a paper that will extend the usability of Amazon SageMaker DeepAR in a profound way,https://www.amazon.science/this-amazon-intern-published-a-paper-that-extends-the-usability-of-amazon-sagemaker-deepar-in-a-profound-way,"Konstantinos Benidis talks about his experience as an intern at Amazon, and why he decided to pursue a full-time role at the company.",,,,https://www.amazon.science/this-amazon-intern-published-a-paper-that-extends-the-usability-of-amazon-sagemaker-deepar-in-a-profound-way,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']","Alexa at five: Looking back, looking forward",https://www.amazon.science/blog/alexa-at-five-looking-back-looking-forward,"Today is the fifth anniversary of the launch of the Amazon Echo, so in a talk I gave yesterday at the Web Summit in Lisbon, I looked at how far Alexa has come and where we&#8217;re heading next.",,,,https://www.amazon.science/blog/alexa-at-five-looking-back-looking-forward,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Improving cross-lingual transfer learning by filtering training data,https://www.amazon.science/blog/improving-cross-lingual-transfer-learning-by-filtering-training-data,"In a paper we&#8217;re presenting at this year&#8217;s Conference on Empirical Methods in Natural Language Processing, we describe experiments with a new data selection technique.",,,,https://www.amazon.science/blog/improving-cross-lingual-transfer-learning-by-filtering-training-data,Amazon Science homepage,https://www.amazon.science/
